"id","bully","tweet"
"a90673",NA,"Innalillahi wainna ilaihi rojiun. Keluarga Besar Nahdlatul Ulama berduka cita yang sangat mendalam atas wafatnya Kiai Kholilurrahman (Ra Lilur) cicit Syaikhona Kholil Bangkalan. Semoga Allah merahmati dan menempatkan Ra Lilur di sisi-Nya. Amin"
"h81582",NA,"Puisi ""Kau Ini Bagaimana atau Aku Harus Bagaimana"" karya USER lahir masa Orde Baru. Menyuarakan suara orang-orang yang tertindas. Jadi bagian gerakan Reformasi yang mengakhiri Orde Baru."
"h44247",NA,"USER USER USER USER USER USER Kkkkkkkkkkkkkk; Bong200 koq sama sprti junjunganmu sdh dungu plonga plongo lagi....; #2019GantiPresiden"
"j16120",NA,"Ada saatnya kau menyesal bangsad :v  Karna saya sakit aja ini, saya jadi gak bisa ngapa-ngapain, tunggu aja saya sehat ya lihat apa yang bisa saya lakuin, bangsad kau.'"
"y16577",NA,"USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi"
"h47895",NA,"Silaturahmi ke Pimpinan DKM Masjid Al-Kautsar H Toniman.; Beliau Mendoakan Hasanah Menang di pilkada Jabar untuk mensukseskan Program-program Hasanah yang Pro Rakyat.; #BravoHasanah #JabarHasanah2aja ; USER USER ; #HASANAHkeurJabar"
"r39586",NA,"Berdalih 4 pilar, MPR dungukan & biadabkan bangsa, dakwah Islam menyeru nyembah2 Allah SWT benci kafir, mecah bangsa"
"u79492",NA,"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya."
"i76984",NA,"Pemerintah menetapkan daftar proyek strategis nasional yang bakal direalisasikan menjadi s�?�"
"g39916",NA,"Saya yakin pemerintahan Gus Ipul dan Puti ke depan akan memperkuat program Nawacita Presiden Jokowi di Jawa Timur. Salam 2 jari #GusIpulPutiSantun"
"g63020",NA,"USER Aaaamiiiiiiinnnn.... Mudah-mudahan ga ada yang geblek trus riya' posting gaji 13/14 di timeline."""
"z41267",NA,"USER wah bisa alay juga lu hyung, gua kira hidup lu nista ternyata alay juga'"
"j36539",NA,"Luar Biasa hingga kebijakan Indonesia tdk boleh bertentangan dgn kepentingan Cina"
"x62085",NA,"USER USER Lp ayahnya kan dah mati bom bunuh diri di sby,kamu jgn *linglung'"
"v95596",NA,"USER Iya huhu dia tuh orangnya emang rada udik ngeliat sesuatu langsuh WAAH WAAH WAAH          kayanya peru buat kompilasi dia bilang waaah waah'"
"w47607",NA,"USER USER USER USER USER Lu yg lebih dongo, suporter kok promosiin film wkwkwk sampe ikut berpolitik jga wkwkk #AingPersibAingPolitik'"
"z62046",NA,"Apa usir saja budha myanmar disini supaya tidak buat kacau seperti di myanmar?"
"k28922",NA,"RT USER: Kenapa ya orang Indonesia ini disuruh tertib susah banget? Salah satu contohnya adalah tertib untuk tidak naik ke KRL se   '"
"a40757",NA,"UDAH GILA YA YANG BIKIN WEBTOON MATAHARI 1/2 LINGKARAN. ITU YANG NIKAH ARKA?!?!?!? wah sinting gue yang nanges'"
"y44488",NA,"budha membantai muslim rohingya"
"s28353",NA,"aq paham skrg knp pemerintah pusat terkesan spt membiarkan ASU dgn segala progran2 bego progresifnya, taunya yaa biar masyarakat bisa nilai sendiri n pasti program2 itu ancur2 sendiri kok, ya namanya juga ASU, emang bisa apa selain pose elang ngepet.. URL"
"j97014",NA,"Tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; Semoga berguna"
"u88260",NA,"RT USER: USER gua galak, kasar, omongannya gabisa dijaga.   tapi pacar gua selama ini nerima gua apa adanya, kalau sayang mah mau ka   '"
"v80885",NA,"USER Bodo amat! Gak tertarik titik'"
"m70823",NA,"USER Lha bung Karno anti asing, indonesia keluar dari PBB dan gerakan non Blok dimulai dari beliau dan mayoritas Jawa memujanya sehingga dijadikannya presiden seumur hidup?!   mentah min ente'"
"k18020",NA,"USER USER USER USER Kondisi mencret setelah minum susu kental manis bukan disebabkan oleh kadar gula di dalamnya, kondisi tersebut bisa terjadi karena banyak faktor seperti adanya intoleransi individu terhadap susu sapi.'"
"k6398",NA,"Benar2 Luar biasa...kami rakyat biasa hanya bisa melihat dan mendengar melakukan sesuai aturan.beberapa hari ini kabar di media terduga korupsi dan belum lagi berita TKA yang memenuhi timeline2 berita tv tapi... URL"
"y10658",NA,"USER Pak USER proses buang Islam tak boleh main paksa, tapi harus dilakukan dengan kesadaran sendiri"
"t84818",NA,"Isu pki terus di hembuskan grup grup pendukung prabowo"
"z35943",NA,"Belum dijelaskan, haji adalah penipuan? Ibrahim tak mungkin dikubur di Kabah, Anda biarkan rakyat ditipu Pak Lukman?"
"g78500",NA,"Marked as to-read: Catatan Harian Menantu Sinting by Rosi L. Simamora URL"
"y90804",NA,"USER              sudah seharusnya pejabat pemerintahan dr gubernur sampai tingkat mentri dan DPR selayaknya dipotong gajihnya untk bayar pajak bayar zakat mal sisanya untk fakir miskin dan untk menutupi utang Neg"
"w63342",NA,"apapun masalah nya , muara nya tanggung jawab Presiden.. solusi dari solusi terbaik.. Turunkan jokowi...!!"
"z61512",NA,"USER USER USER USER ada jg penakar liberal sekuler syiah komunis intoleran ekstrimis'"
"t6754",NA,"USER Edan 3 bulan 14 T'"
"x24149",NA,"USER USER USER Bodat KOMUNIS piaraan CINA LOLENG kau'"
"y41078",NA,"USER Kalau banci thailand mah cegan dong oppa'"
"i81118",NA,"Ini Daftar Lengkap 14 Proyek yang Dicoret Jokowi dari PSN; ;"
"i37914",NA,"USER Bukan nya elu dan gerombolan elu malah lebih sering menghina Presiden?? Mestinya lu duluan Yg diproses..'"
"e44695",NA,"(cont.) kelamin wanita, terdengar memenuhi lokasi. Rasanya, setelah berubah wujud dirinya jadi lebih menjiwai perannya.  Dalam hati, ia mengutuk para pemburu atau orang-orang asing yang tiba-tiba saja mengejarnya bersama dengan timnya yang bertugas (co"
"w57051",NA,"sesembak depan camp jual zuzu zapi murni. maw itu zuzu zapi or kambink or quda or onta or zebra murni pasti sy tutup idung pas minumnya he'"
"n13121",NA,"USER Bau2 korban cowok yg pinter cakep dan bikin baper dan onta                     '"
"n1302",NA,"Usai Dibebaskan Pengadilan Ust. Alfian Tanjung Langsung Ditangkap Lagi. Dimana keadilan? URL URL"
"f67767",NA,"USER USER Fitnah makanan elo nih akun sampah.."
"a83516",NA,"Banyak yaaa festival budaya bulan iniii... Nabuuunggg �???�???"
"z93626",NA,"Semoga Allah segera menghancurleburkan kafir Budha teroris yang telah menzalimi kaum Muslim Rohingya."
"j5845",NA,"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA     '"
"q66803",NA,"RT USER: CSIS pembohong jangan harp menang 2019 cuih URL"
"z38586",NA,"3) TSRM inilah juga hakim yang menyebabkan Mahkamah Persekutuan memutuskan penukaran agama tiga anak guru tadika, M Indira Gandhi (Muhammad Ridhuan Abdullah) hampir 10 tahun lalu daripada Hindu kepada Islam adalah terbatal dan tidak sah di sisi undang-un"
"q57613",NA,"Orang punya saksi anjing dikasus babi.. Tolol URL"
"z13881",NA,"USER USER Masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi.... Jelas jauh berbeda. Jadi jangan dibuat terlalu sederhana juga."
"u25583",NA,"Bandung udah ga butuh event2 tiap weekend atau tiap tanggal merah. Macet bangsad'"
"g31306",NA,"USER USER USER USER USER Maaf nih....emang ada katolik nusantara?'"
"u71512",NA,"bising betul cina cina ni     '"
"z18868",NA,"Jika bicara laptop dari China dan jika maksudnya adalah 'made in China' maka hampir 90% laptop seluruh dunia berasal dari China"
"i14218",NA,"Umar Bin Khattab itu:; ; Muslim sejati; Pembela No. 1 Rasullah dan Islam; Khalifah teladan ; Terdepan pengorbanannya; Mencintai rakyatnya; Fasih dan hapal Al Quran; Sangat sederhana; Jujur, tegas, berwibawa ; Dst ; ; Nah... kui sopo? ; ; Enaknya disama2kan"
"t57411",NA,"Dulu para pahlawan berjuang susah payah, korban jiwa raga utk usir penjajah. Eh..skrg koq kita biarkan negeri ini dijajah cina dgn mudahnya ?!"
"f4915",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER GAUSAH DIBALIK ONTA'"
"r43501",NA,"USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu'"
"q48271",NA,"Ahok calonin gubernur *siap-siap demo*"
"e46482",NA,"Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh lawan.  Kitanya kudu lebih pinter dah gitu. Kudu dah selesaiin buku cerdas tangkas jilid 5B. . URL"
"y48620",NA,"Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024"
"t73758",NA,"USER #PECUNIO akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan. #Pecun_io #ICO'"
"c99099",NA,"USER USER Mulai kepanasan PKI"
"y84041",NA,"Mari siap-siap untuk bubarkan DPR USER URL"
"n11193",NA,"USER USER Tolak bantuan aseng asing kata mereka :))'"
"a86142",NA,"RT USER: Enaknya sama hyper, udah crot lanjut ngentot lagi      URL"
"b56785",NA,"USER balik cepat la setan'"
"d68328",NA,"RT USER: Gda kontol, bunda pke timun aj      USER USER URL"
"j78961",NA,"Presiden Minta Proyek Strategis Nasional 2017 Segera Dirampungkan -"
"a40253",NA,"USER Bidadari jamban?'"
"e85328",NA,"USER USER Kampungan bgt sih ngomongnya , diatas bahas apa lu jawab apa              Sorry nga level berdebat ama Lu , Dungu otaknya    '"
"u18961",NA,"Duh memang yaaa.....sekolah Katolik itu (menurutku &amp; keluarga) emang bagus. Makanya Ortu dulu juga nyekolahin anak2 nya termasuk aku, di sekolah Katolik.   Mau masukin si Adek disitu tapi jurusan animasi maupun multimedia engga ada disitu.   Buka"
"y49572",NA,"Hidup kena kerja keras jangan harap kena suap bajingan'"
"h12004",NA,"Blokir Jokowi Mantap, ternyata di dunia maya sdh menggambarkan, tinggal realisasi di dunia nyata LENGSERKAN JOKOWI"
"w22866",NA,"Bila baca story cousin aku ni aku jadi malu. Dia buat story pasal agama, aku sibuk buat story pasal makan kedai hipster.; ; Ini adalah thread"
"y90550",NA,"USER Pak USER tak perlu Anda ber-busa2 bicara deradikalisasi, cukup jelaskan solat tak ada manfaatnya"
"u47377",NA,"Deklarasi anti hoax dan mendukung pilkada damai"
"m54048",NA,"USER ini semua agenda yahudi'"
"r97380",NA,"kamu mahasiswa jurusan? �?? D3 ekonomi keuangan"
"j97243",NA,"Sumbu pendek: jokowi koalisi dengan negara PKI, Jokowi PKI, lengserkan jokowi.... pusying hamba"
"f68536",NA,"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. ........  #TomohonInternationalFlowerFestival'"
"g77996",NA,"USER Apa dia pikir korban yg tewas itu bukan orang?? Manusia sontoloyo kayak gini kok bisa jadi anggota Komnas HAM?? Saya nggak rela uang pajak saya membayar gaji orang goblok yg tdk memiliki empati ini!'"
"i2045",NA,"USER geng messi kntl. tapi rapopo deng, biar #Icardi &amp; #Lautaro cepet nyetel.'"
"p72847",NA,"Pilkada Lewat DPRD Dinilai Tak Atasi Politik Uang, Ini Saran Perludem"
"q92270",NA,"USER USER USER Metodenya sih kampret bgt         '"
"u44046",NA,"USER Ten hyung juga bisa bahasa china  Tp dikit dikit :('"
"m70557",NA,"Nyambung dr twit sebelumnya, Alhamdulillah akhirnya saya udah diterima kerja, daerah tangsel, dan mayoritas temen2 di kantor agamanya katolik, ada yg kristen, &amp; bbrp ada yg islam.. #6'"
"u81672",NA,"USER Ga bnyk bacot pdhl'"
"h48661",NA,"Gatot berpikir dia akan mujur seperti SBY. ; SBY bisa menjadi presiden momentnya tepat, tak ada saingan berarti. Kl Gatot... Saatnya g tepat. Karya nyatanya belum ada. Menjadikan Gatot capres... Sama dengan mati langkah."
"u84300",NA,"Menuju 2019 kiprah seorang Susi Pudjiastuti dipertanyakan. Akankah tetap menjadi menteri perikanan, kembali menjadi pengusaha, ataukah melangkah jauh menuju kursi wakil presiden? Q&amp;A �??Bukan Lautan, Hanya Kolam Susi�?? Rabu (18/4) pukul 19.30 WIB di USER"
"g49287",NA,"USER USER USER USER Woy, bos, lo mau bilang apa sih, bahwa krn ada org hina agama lo, trus si brengsek itu tidak bersalah dan boleh dibenarkan tindakannya? Begitu rupanya ajaran kalian, ga heran lo junjung HRS    '"
"t1767",NA,"USER Mau tetep dukung Prabowo juga ragu karena elektabilitasnya sudah anjlok. Lagipula Prabowo sudah dua kali maju dan gagal terus. Rakyat sudah bosan. Dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi."
"r44047",NA,"Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabbir ka qususi qitaab..."
"q47792",NA,"JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA. URL"
"a60124",NA,"USER USER Saya masih ingat dulu ada kelompok pelangi ; Kristen radikal, kaum sekuler dan komunis yg mencibir Habibie.   Jangan2 kelompok pelangi itu yang di kumpulin oleh siUSER.'"
"b44325",NA,"USER Anjing2 kelaparan yg rakus duit skrg pesta pora.... curut2 maling duit rakyat makan kenyang skrg... tereak2 kopar kapir aseng asing cuma kedok buat goblokin pemujanya'"
"q30718",NA,"USER menyatakan pendapat bukan fitnah. kena asah bagi tajam lagi sebab realitinya pantai timur je kuat. negeri lain agama masih prioriti tapi ada tambahan isu kos sara hidup ekonomi pon orang ambik kira. kat pantai timur xpe laa kerja dok banyok pon"
"b67299",NA,"sampai skrg tertanya tanya si Athea guna tepung apa buat roti jala. Si qayyum ni bukan nk jawab . haih #TakAdaCintaSepertiMu kahkhakkah, macik min kecoh gila'"
"m60911",NA,"USER USER USER Hanya kaum bani cabul yg bisa di bohongi.  Bahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur.               Rasakaah Azab Allah.       "
"x97368",NA,"Allah SWT yang di-sembah2 Muslim adalah syetan, halalkan rampasan, ngajarkan tunduk patuh dan ngobarkan cocok2 penis"
"q17583",NA,"USER USER Amukan massa itu tidak benar secara hukum maupun kemanusiaan. Namun persoalannya adalah budaya yang mengakar dimasyarakat yang bersumber dari kekecewaan turun-temurun masyarakat kepada penegakan hukum."
"c97323",NA,"USER USER Sifat kampret ada di cebong, licik culas &amp; memfitna, dasar cebong kampret !!!'"
"r57932",NA,"USER USER Media pura2 bego dan ajak2 bego orang lain, namanya pembodohan. Parah!!!'"
"b73813",NA,"Saya Bangga Jadi Orang Islam USER to 0 times"
"e86582",NA,"RT USER: temanin ines malam ini dong bang, ines sange berat, yang mau hub ines ya +62823-9111-5459 di jamin puas #bispak #janda #meme   '"
"l64749",NA,"USER u yg bego'"
"y69470",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"m99591",NA,"Kurang berusaha kaya gimna coba gw.... Ada yg ky gw ngorbanin wktu buat pergi lebih pagi pulang lebih malem....sinting loe                 '"
"j84937",NA,"HOAX....saling ancam KPK &amp; DPR..tangkap menangkap kalian ORANG DPR gak malu malunya ya ! saling ancam BUBARKAN DPR itu lebih baik?"
"f76582",NA,"USER USER USER USER USER USER USER USER USER USER USER Bilangin wendy unnie suru jemput vider sebelum dia dijual mucikari'"
"j13767",NA,"Presiden Tegaskan Pentingnya Publikasi untuk Asian Games 2018 USER.newsIDN #asiangames2018 #jokowi #indonesia"
"j9519",NA,"Dear USER kenapa sinyal 4G d Pekanbaru hari ni sangat kacrut, lemot bagai kura2? Dah di-restart.'"
"f52185",NA,"USER ngentod yuk'"
"p19246",NA,"USER ITU DORA SOMPRET'"
"p73147",NA,"USER USER Ustad dulu mondok di mana sih? Kok kerjaanya ngetweet, bikin status nyinyir terus. Tweeter punya kafir lo Stad.'"
"c49459",NA,"USER USER USER tai dibls juga pake acc lain    . jd enak dipanggil hyung'"
"d14276",NA,"USER Astagfirlloh...semakin parah Rezim kini'"
"c84122",NA,"USER Beda bingit dg rezim dzalim skarang..swasembada cuman angin surga malah justru semangat sejahterakn petani vietnam dan thailand!'"
"w94130",NA,"USER Maklum gua korea ori, jadi sipit'"
"c27797",NA,"USER USER USER USER USER Bebas. Terserah. Dlm memahami konteks agama (Islam khususnya).; Namun bagi saya, kematian adalah realitas. Kebangkitan, hisab, surga atau neraka adalah KEYAKINAN mutlak. �???; Semua hal itu terse"
"p15038",NA,"USER Udah jelas kita bukan mereka, dan nggak akan pernah jadi seperti mereka. Tapi dalam hal ini kita hanya mengcounter tindakan brutal dari anjing2 FPI itu. Aku sangat yakin jika ada perlawanan dari masyarakat, mereka akan kuncup seperti bu"
"b70667",NA,"Semua pemaen ke Liga Inggris, sedangkan gak ada regulasi pembatasan pemaen aseng. Haduh.'"
"o56534",NA,"USER USER USER USER Cebong otaknya lagi ngeblend......'"
"w9050",NA,"USER USER Makanya planga plongo.wong kepalanya gak ada alias otaknya dungu.'"
"c56034",NA,"USER USER Marah Umat lo.... Emang gue fikirin....                 Mati ajah sonoh...minum kencing onta'"
"i61526",NA,"USER USER USER USER USER USER katanya indonesia lenyap 2030... punya pujaan TOLOL ya pengikutnya lebih TOLOL... dan bencong... anak nya pun ikut BENCONG..'"
"g54842",NA,"Warga Banjar Sandan, Desa Bangli -Baturiti menyatakan sikap dukung Pilkada Bali damai, tolak Hoax"
"i39349",NA,"Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL"
"d41667",NA,"USER Betul, ada konspirasi Yahudi didlmnya kita juga ga tau.'"
"b90491",NA,"RT USER USER kata rakyat kecil makin lama kalian makin tidak jelas.."
"v67362",NA,"Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL"
"z95479",NA,"Orang Cina mah bebas selama si mukidi ada; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect"
"l15123",NA,"USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO         EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.'"
"i55974",NA,"USER Cindy mau ngewe'"
"k9864",NA,"Antek komunis nya jelas sekali... Yang teriak huuuu ke Bp. Taufik Ismail -hafizhahullah URL"
"g62345",NA,"Pada momen kegiatan budaya ini, telah direncanakan akan ada ribuan warga Baduy yang membanjiri Kota Serang.; #ExcitingBantenOnSebaBaduy; ; #GenpiCilegon"
"m25637",NA,"    Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'"
"e47927",NA,"USER Bravo USER ...buah tak jatuh jauh dari pohonnya. Kl pohonnya baik buahnya baik, kl pohonnya congor buruk...buahnya ?'"
"k47714",NA,"USER USER Seorang Pemimpin yg Baik &amp; berkualiti adlh yg senantiasa mencari jalan Penyelesaian yg kondusif buat rakyat bukan hanya bijak menggelak dgn menyalahkan orang lain....Akhir zaman ramai di kalangan umatku adlh orang munafik islam s"
"a83049",NA,"USER Boleh deh nangkring asal jangan nangkring di pohon ya nanti susah bedain kamu sama kunti'"
"s89558",NA,"USER Lagi membela diri sekaligus nyari pembelaan ini tuh? Sekalian carsen juga ya?   Gua kalo jadi lu kaga bangga belajar 2 mapel doang asu.'"
"l57688",NA,"USER Waduh yang begini mending bikin google form aja takutnya yg ngerep diusilin sama cowok2 bejad:('"
"b94380",NA,"USER Halah tai. Kacang lupa kulitnya ngatain JYP :""'"
"u29184",NA,"Gak menyangka ternyata SBY dulu pernah difitnah juga seperti Jokowi skrg :( Tapi sby bukan diktator kayak jokowi URL"
"q62532",NA,"USER USER Kalo cacat otak jangan dipelihara'"
"l62018",NA,"USER USER USER MATAMU PICEK A? Duit gak ada maksa beli, hutang belum release baru mau disiapkan 11 bank sudah koar2. Entar waktu bayar dana gak ada jawabnya "" BUKAN URUSAN SAYA "". DUNGU PLUS KOPLAK diambil semua'"
